ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.13655620522760095,0.093658222640855,0.019133432186443197,0.03621552997447061,0.4313116850211804,0.12229634724751007,0.11249074479985469,0.4553685329315765,0.06244217255583072,0.06721933016385405,0.01063384920851093,0.02335507287668502,0.09047839459279515,0.027269809690609204,0.027482399812180272,0.06473506302422337,0.015106080886424084,0.18202179352569675,0.058059049930197684,0.010556263169005185,0.015617651334021588,0.2173772232341782,0.021582667812975208,0.015530139314603144
213,0.1313500231139068,0.16975889729569185,0.03709600371895308,0.03174196215880077,0.455152818932988,0.12290147092242172,0.12457693860356106,0.47619074052342336,0.09897377542433572,0.11743769053358481,0.010879913549063432,0.02328210061819636,0.2166709836813929,0.029304396689412152,0.04857286458337121,0.0657902920588021,8.248025354407665e-05,0.3310608325223794,0.09566123548709739,0.0054650583438980264,0.02097860397125613,0.2045606787626423,0.021457567732911156,0.01997609655786498
224,0.12502001966992823,0.10654358177244727,0.019133432186443197,0.03144665349567217,0.40300387100707524,0.13025328108336898,0.034170297426710364,0.5441162482234086,0.06410438046063517,0.07162796232463958,0.016408959873509456,0.028234695628466165,0.08138111649539985,0.02441065289596627,0.021645004198796735,0.07804291303185433,4.4519593266636926e-05,0.22172553488496585,0.1317428704602186,0.010406871050447549,0.02207425419257897,0.20270088066255978,0.021723375054447262,0.014975095346284308
225,0.1928829656928245,0.23097856462591218,0.023751539600506195,0.03151306854929212,0.3623495073580368,0.13032376232923798,0.03823695376540195,0.5254989085783034,0.059614964760804724,0.06256070711918757,0.028013511530345165,0.04452648812346079,0.10248248620939891,0.024389188304450377,0.022681726235069904,0.06809566212293994,2.5987411911111825e-05,0.2656485765339158,0.0688012380755239,0.021231030197167516,0.016593655603802954,0.24879890303444913,0.3118927922495962,0.015202566577596615
226,0.12486841210244853,0.1354967931701657,0.031110485630440006,0.03305973815368676,0.44236163553395386,0.26360013442791796,0.03366836759889451,0.5017041990581422,0.07304049783933075,0.06900862243977345,0.011037512466794394,0.02379732987269719,0.08309132601223106,0.03903173213392931,0.02153773688315143,0.07544251645936859,7.806920998732961e-05,0.2145006322924362,0.05385340193208903,0.005764857767563722,0.016333605337379212,0.20599169942143067,0.021582667812975208,0.02422333650690215
232,0.2028268731586764,0.20643243226304567,0.042130442122622375,0.03238799067046072,0.3880652606323973,0.13629839708836206,0.03348721852790754,0.4712413293089828,0.10984110532641062,0.17581683220518507,0.02153556695909757,0.031924210760088986,0.10104249406130487,0.024389188304450377,0.02713666590396599,0.06998915658942063,6.335302490300288e-05,0.2906149423363501,0.0908897824835696,0.010384128016332086,0.05226166507037908,0.20749705912506766,0.2284026632680136,0.029623183030491468
234,0.13630097397247415,0.09354343372641521,0.03870367273825625,0.03827062149215361,0.4488913075328727,0.1378469809594669,0.09897902168027051,0.5163349800725228,0.06646947471238143,0.06306158469034835,0.03410886982513566,0.02574992602762857,0.08254345554707075,0.04635817661171773,0.02803344934217925,0.08629647087875693,0.005066724319862227,0.33340412231637906,0.05850108195547159,0.020616018231776567,0.024676787525487943,0.18293469606599838,0.021582667812975208,0.02028884869495789
235,0.12443818577577818,0.09262618905025798,0.019133432186443197,0.03620951302289701,0.35403863893180415,0.12314285654174233,0.043337042150943465,0.5037511199049688,0.059413185400997215,0.06254055348076702,0.011077952601923508,0.023488958447865912,0.08309132601223106,0.029266309427914403,0.021752714015630205,0.06607176834938841,0.00011788770886226085,0.16924461684711964,0.05385340193208903,0.04619558838454671,0.017201124795107423,0.20248294769798963,0.021582667812975208,0.015055173471284312
236,0.22959575444242966,0.15976532393964205,0.02960694111505648,0.03486037109393634,0.32787550165173585,0.14639004472350553,0.07185925322560006,0.41059092030916056,0.06119800802935203,0.11652409979917021,0.010645756301064855,0.024255717188794414,0.13319349095010619,0.02423957440483648,0.02504579768989631,0.07446606941981634,5.978383269749107e-05,0.23148176087800018,0.3729478182765623,0.0055257547779322905,0.01570905545693096,0.2242629540419709,0.08181026387011858,0.01619281773482258
249,0.19010250061332243,0.17301589917765806,0.02639883969059089,0.03119694568319934,0.39990704390865117,0.25855638004571035,0.0448338027972375,0.4798894652957456,0.10024470105424617,0.0667347729768888,0.013405022436176814,0.04598155586808189,0.09259990200578078,0.029022888667192954,0.0614230089134663,0.0665753486109592,5.091656305378366e-05,0.21112541225295253,0.09397553188140492,0.008992697588774223,0.37099957324301924,0.25600003372820057,0.07212646572840231,0.019388615566478033
255,0.15086788493016454,0.12745748915823965,0.019061584382354956,0.03578588284651842,0.3583891113951996,0.1224470737221316,0.03850842636284775,0.47829132663302865,0.06358860058544354,0.07548872467540009,0.010695109467666448,0.024872668059891065,0.09436351978171954,0.024296595711857785,0.02162217781907615,0.15070743129088357,4.372001933409949e-05,0.24354065772152822,0.1002672652108269,0.005503324109090529,0.03696132648272885,0.24918984498797891,0.027251890332289187,0.015034156687221438
258,0.24736944857085041,0.11860022055765448,0.019133432186443197,0.04717628331748021,0.3261470132745508,0.35714919153732366,0.033654627492846714,0.5038773649642776,0.07083841901403469,0.07198436242440673,0.011427236228639656,0.025943682028024058,0.12080337429052719,0.03145447912493932,0.026379635678843275,0.08761076231324967,6.068871662720689e-05,0.1797170457358627,0.05385340193208903,0.0055257547779322905,0.01570905545693096,0.28320307091250013,0.026318090621338355,0.01997537205098808
260,0.12752456797817227,0.11296336200102955,0.03260245799103444,0.052202587076500585,0.3496767549054195,0.12290147092242172,0.10585613383591799,0.47128330003287955,0.05978839365128596,0.08071999396149815,0.01575115476588046,0.032965041912718346,0.08724908082647972,0.05650313473370874,0.02533540863957116,0.1314958583753927,0.00010521970080280577,0.17446743993518446,0.06612583808618283,0.051153982358671704,0.016197502669898924,0.20751669075741266,0.0420370897748869,0.016581562993060503
262,0.17757592679189735,0.17681145928183808,0.01897771467297325,0.03848361115051812,0.37950072595866424,0.1588274313023286,0.05457477307042713,0.5257835127800052,0.1415163856986669,0.08857249474547034,0.0338932815891011,0.02546428429092741,0.11626778615593367,0.03013970026308263,0.021865260502222494,0.09506883529961303,6.692866669848997e-05,0.1875000742749263,0.06730566986611305,0.005441896755514946,0.025777647589891955,0.21026938290462735,0.10499294179852009,0.015055173471284312
264,0.12346481401704366,0.1304786382872428,0.02489177052693278,0.0741117522134087,0.3694761451866089,0.12724727591108384,0.048650474154096256,0.5610324398577976,0.05882217232105533,0.06746382065727875,0.011258483368471857,0.02923202978983721,0.08752596022261137,0.03726311568292198,0.03640482214801164,0.06722713177333946,0.00011051555741144863,0.1789765799514494,0.05480336165822679,0.01606998496849175,0.40846676269390103,0.19068637077967865,0.03281133966763284,0.015081021906075348
269,0.0973881319987684,0.20295134811165788,0.024033992140102208,0.031266106678920984,0.4334466370233086,0.1274181704484273,0.0334056169049858,0.5790023938289048,0.06452537331920033,0.06407520744429478,0.012889997516213572,0.023488958447865912,0.0879882951420431,0.024389188304450377,0.02275185976432144,0.06868030369569411,2.75027502750275e-06,0.5073037854002984,0.05383546639801241,0.0055850750465294115,0.026535211940996218,0.20031565136835006,0.021582667812975208,0.015055173471284312
271,0.13156500464495616,0.17656062664025363,0.019400442178332023,0.042915606061697725,0.44461123142044096,0.13218343522134066,0.033443623981176854,0.5656362093328487,0.07689428247238042,0.06283929289152829,0.02271718665056949,0.025576010823936183,0.11093338186429465,0.03346831828547385,0.030086222220625035,0.06937790463385453,1.013197679553803e-05,0.3198163701695702,0.06165600536126292,0.0055257547779322905,0.016147015652732095,0.21636053455529417,0.029317541135497987,0.020005447658041253
276,0.15235875453089112,0.28385074441711344,0.10235572734851264,0.03327898103953343,0.32452185604960504,0.13943879864953607,0.03506046519636891,0.5294708582921906,0.1354886702988183,0.14197478480179007,0.01147611054309051,0.030983378181543998,0.08484673194371256,0.024179357644670278,0.03935297596048441,0.07204759676850406,6.04447593505119e-05,0.46419029254825456,0.06900021839252753,0.005465839760531851,0.02538220686889714,0.18149839646952448,0.09594257643148137,0.040442278271916626
277,0.130851616618723,0.09216890449771102,0.018965965466340412,0.032041522251837144,0.4233279023417253,0.12409437762357758,0.03363036052270345,0.4894418826216052,0.06311790786275061,0.07091504755679717,0.016067352851395367,0.02690178580906479,0.09814924873228756,0.02916631911334425,0.027219382905271875,0.06716854793396466,5.7706012170853395e-05,0.22789975936001677,0.0585597559108423,0.005491265412153406,0.015563127652943973,0.21697402660346665,0.02151078620620988,0.02198841541777265
281,0.12553867811225225,0.10874884896923613,0.029439937673054244,0.036577195462093474,0.45835400742952265,0.12603846836577412,0.03458982297041036,0.546581184785498,0.060356998011890255,0.11125747669806364,0.015599491458667656,0.02336840624098277,0.08890487332072977,0.026864629913728386,0.03536874010705455,0.06764251501242768,4.170995358346227e-06,0.30329732137230253,0.0758876547181976,0.005426414442090259,0.025516473581287887,0.2226573288192847,0.021776145502996083,0.014920062200002979
282,0.10655581358535376,0.12876778058658875,0.024036504924881033,0.033751863196710176,0.3841784417924249,0.22216592953050507,0.03830888047175327,0.6040326963861609,0.07761336751381608,0.06278607357844349,0.0796408448945873,0.024365171559373136,0.09387000625221305,0.03405641798332884,0.02726011687592143,0.08739348046576825,1.8531492814985563e-05,0.37670707569120787,0.054313605537732804,0.005494620091585427,0.01846028955596264,0.2194072484354673,0.03820354469022636,0.025031720269421305
285,0.12416287245094351,0.20002270606532277,0.019052072898658467,0.05435840538788523,0.36410080144222057,0.12339281464941719,0.1544190436888184,0.49505606114711026,0.06676841397130173,0.06267386101957524,0.03742761356342025,0.023488958447865912,0.11447088942288117,0.05097593200980632,0.03151936021646136,0.07735829637361578,7.39310898277564e-05,0.2230053236608526,0.06231469566232502,0.0054912654121534055,0.01570905545693096,0.23446480242915818,0.03133241359453316,0.015476156415244764
294,0.18330715820960172,0.11615835374652464,0.020385550423028042,0.04617898167074456,0.3877370923802579,0.28829258868357643,0.03457294538325211,0.522905688067687,0.07715825238925644,0.07471176983077178,0.015463038420780763,0.03442878234654381,0.08143027181046576,0.028819113629732343,0.026462788360010522,0.10871575669359095,5.9163623948896615e-05,0.22718961893693718,0.05349016756695954,0.005492038494216007,0.01924125175878185,0.3033890895795317,0.028196077466783525,0.044493686633816934
301,0.17892479173627826,0.17416324323231847,0.024660639035779957,0.03466270740556414,0.3644208376681679,0.13678381569821338,0.037969425636859844,0.5465244494104367,0.10116369545864097,0.12375251881064604,0.01156747439596549,0.03570539005440397,0.08309132601223106,0.039792199778538706,0.02765135642909898,0.06537996319936225,8.44162298109315e-05,0.2133532128823517,0.05385340193208903,0.010479167126547761,0.02966849977162833,0.21101310485779684,0.021582667812975208,0.024741341358242016
302,0.14402848004456667,0.10367922919549578,0.019133432186443197,0.03195535829139597,0.330036291535017,0.12858900170454513,0.07761414318306756,0.5223336131738562,0.059730645124118215,0.07681770556139791,0.011745010707604545,0.025563358414225926,0.12646384151630508,0.03102731420613418,0.026411248942900388,0.08470885604500855,2.818901501662519e-05,0.28791031178609716,0.0590929573252273,0.0055257547779322905,0.01569552406529443,0.2544624326416977,0.09667653028059381,0.015171937928438128
306,0.1680791198348548,0.09724258540484054,0.08615002594334582,0.033980884662332636,0.38783575587403946,0.1896898853704457,0.038349887492428535,0.5510602045898143,0.1014154748087692,0.07626479796492343,0.012571684211507816,0.024348910316616325,0.08634503140036029,0.04764627060484927,0.02259208725151244,0.08866496404231725,1.1971282315148131e-05,0.2376987640571713,0.05385340193208903,0.025393715230441392,0.01570905545693096,0.2657938800736477,0.022669802746055793,0.015823119470941612
317,0.19061616421703387,0.1083321909659374,0.01901291018946045,0.04775558586518665,0.4554987691479488,0.14289372687948765,0.16541655716862974,0.5262804975395698,0.059413185400997215,0.10198046529035905,0.010779450907662646,0.023488958447865912,0.10784988311837986,0.03102753029376516,0.039873837781139086,0.07308369908297223,0.00011316914458564622,0.23415513921725822,0.06661517760476292,0.005492120336264022,0.021485348325492263,0.22133534660212884,0.02259998667714117,0.01541381390258778
329,0.15195188801729137,0.21820841733432453,0.02466242655081166,0.0315376171877343,0.47680304328045187,0.23455980163590495,0.03362468906993425,0.5253930628048568,0.0628623976164895,0.06218203242633701,0.011005343535036459,0.023488958447865912,0.08815908751038004,0.024389188304450377,0.02316974185530003,0.07106623923994519,2.8367571768888252e-05,0.24912352078276498,0.07940915195180799,0.010405571930969361,0.04032204006418593,0.23397249181546048,0.021582667812975208,0.015600096562951376
331,0.20446931680059677,0.1267560171405245,0.024205758889970765,0.031389682114794086,0.35792543864159404,0.1393370654746491,0.03817590714043088,0.4588770985522854,0.06641026731009664,0.14533461777822304,0.011396836146906923,0.0480545518039836,0.19882702589814275,0.02914427665587746,0.02175462385625976,0.08024339011896281,5.944197892919885e-05,0.2176295825552187,0.11540098096602228,0.011150379425472663,0.015798980683219825,0.247276532659817,0.021466297004296708,0.029482841684789367
338,0.1305190010784129,0.0910570470865707,0.02156384140537331,0.055879262197282946,0.40143022504430365,0.12665985678723973,0.12303156826756709,0.5585257604879665,0.05978839365128596,0.06254055348076702,0.020674835759723807,0.032091185746193844,0.09767547900937963,0.03376511815460918,0.02172400093777282,0.06742258930336781,3.074404796866354e-05,0.2774355541264506,0.05352171876377221,0.006607994859197151,0.026383246434734928,0.213354849258786,0.021953097681215082,0.01490227390116154
